# a	b	ratio
aaaaeaaafaacaabaaXaaaaaYaahgaaaaYahYaaYZaYaaaaaaaaaZaaaaaaYaaadYcaaagaeadg aaaXbaaaaaafaXaaYdaa caaaa eaaaaaaaaagabaaad XeaZeaaeaXbadaa YaacgaaaaZZgZaZaaaacaahgcafaffaa daaaXaaac haaaaaaaaadaaaaeaaacaaa aadcaYabbaZaagXaaaaafcaaacafXaaaaaaagaaaa	aaafgaZaa gadabYaaaaaaeaZacaaaaaa aacaaYacYY gaZaaaaagaafaa gbaaafaaa dhdaaafa aeaaaaaZaa YaYaXaabaaaaa Zacaeaaaaehabbade aaaabaaaaaaaaahbaXefdZadaacaaaaaaaaacaZYaaahaaabXaaaaaaaaaaaaaeaaafbafXaaaadaXdaYecfah Yaabadaeha a h baZaaaadegaaXafaaaaeadaaadhaXaaagcYgaYaaaaaaaaaaa	0.01160541586073501
aeaa aahX aadfXaheaacaaegabaaeaaaggbfaaaaae haa  aaaaaagaaahaaaaaaaaaaaaaaaaaXadaeahaZaYaaadadaacaagaaaeffaXXaaaedaa aaaadhaa afaaaaaaYaaaaaYafaaaaahaadaacaaadfaaaaafaZaaaacaZaZaaaaacfaaaaaabcabXaagZaaaa caaaacfh aaaaaa haag  aaaehYgaa aaacdaXgaaaYaaYdZacYebaabaaaaaaXfaaaaaaYadaaaaaaXa aaaaaaaaaaaabaahaaaZ	adaaa aaaaZXea aabahaaa aXaaaaafXaaaehaaa dcaagaaadaaaafadgaabaaa ZgfYaa aYaacaaadbaaaaaYaaacaXYaaYaaaaaaaaaaaaaaYdcaaabaaeaaX aaaaa aaaaf aaaaaaY aahd dbedagheaaaaafaaaaabaaaaaaYaga aeaYhaaahaaaaaadaaaddaaahaaaaaaaaaaaaaacaaaeafaaaaeaZa aaaabaaahaaaaaaaaZagaaeaaaaadaaaaeaagbYaaabaadaafadbaa fZcgbaYaXaXaaZaaacdaaeaaahagahaaZaaaaaaacahgaaaaafaafaaaXeaaaaaXcaaaaaaXebahaaeada Yaaaaahaaaegaaa afaaaaahaaYaZXaXaedaaeYaaaaacaaaa aaaadahcYbaaaaZaafaaaeaaYaafaaaaaaaaaabaaaaad	0.0025706940874035988
aa aaaaab aadaabaaaaaaaaaaea daagegaXaaaeaaaaahaaaabZaaa aaaaaaagafabaaahacgdaaadaaaadaaaXaefaaadbaaaaaaaafaaaadaaadaaaggcaaaaaaaadagaaaahbaa aaYZaaZaaaaaaaaYbadaahaaaaaedaaaaaaaa gaXZadaaeafaaaaa aaaahacZeaaah	aaacaagaahfaaaXaaaaaaaadhaaaaaheZgabaaabadh aaacaaYaagaaacaYaZeaebae eaaaZaadaaaahddaaaacaaaeaaahbaaahaa aegaaaaaZffaaXeaaafaaaaaaaaaabgbafaahXaZaaadcaaaXaaaaadaaaaa agagaaaXaeagha acaaaaaaaaaeaaaaaZaeaaaaaaaegaaaacafaaabaacd	0.032183908045977011
gadZaaaaaaaaaZaaaaaaYaaaaYaahdagXaZaaaaaeaaaaaaaaaaaZ aagaaaaaaaafaaaaadaaaaacaaaagd aaXaXhaaabaaaXhaaaaaaaaaaaaacaeahaaaaadaaaafagaaadaaaaaafaYeaggaaaaaaeaaaaaahaZafaaaaXaaaaaaaXZacaaYffacahaaaaYafaafaaaaahaeZgaaaaaa a adaYaaabfaaaaaada ZXZaadZaacaadcbdcaaaaaaaaYaaabaaaeaXba aYaeaa aedaabaaaaaaa	aaYaaZXdaaYYaaXgfaaabaaYaaaZaaaZaaaaaaeaaabaZba aaggaYhfaaaXaaaaabaaabb hhahcZaZZaacaabefaaacaabaYadaaaaahaaagaaaaaaaaaaaabaeXaaa aYaaacaaceaaacaaabaZahafaaafbaaaaaaaZZaaaabaZ aaaaZaaeaaaaadaaafaahbdafaYdfaafaagdZbaaaaXacaaaba aaaaaaeaafaaacaaa X aaaXaaabaaaaaaaabafaaaYaaaaachaXcaaaaa fXaaaaaaadaadaadaaXedaaaaabagcaaaaaXZagaagagXbacaaaaaaZabXgaaaaaaZaaaaaaaca aaaaaaagaY aYaaaXaXebhaaaa aaeaaaaaaXaah aaacfaaeaaaZXaaaZ eaaaacdhaaaYdaaa aafaagaachaccZ ahaZXaefaagaabbaaaaXffcaba	0
bgaafcaaZaaacaaaaaZfdacaaefaaaXaddfaa aafaaaaaaaZaaaaaZaaaeabdaXaXaaaZhgeaaaaaabaaaaXaaaaZbeeaXaaeaa daaaaaaaaagaabaaaYaaaYaaad aachXaaadaaaaaaaaaaabaaaaaaaaaadaa adZaYadeaacbahaaagcaadaaYagaaaaacaX ZaaadbaYaaa aaaaagZZaaahaahaa	aXcaZaaaaYgaaaYaYahabZaaaYaaaaXfhaaaaaaaaaaZaZhaa eaYabfabaaacaaahacaaaa aabYaacaXabgahbfabcaaaa aaaaXaaYgaa aaeaaaaaaaaafa aaZaaacfaaaeahaYaaZ f acagaaaagaeXaaafaabaaaXahaaaaaaaXagXcaahaXaabhaZaaaagaaaaefaaabc ZcaaaaeaaaaahhZagaabaYaaaaeaYfaaadYaaag aadXaaaaaa YYaffaXabaaagacZabaXaXYhfcaaZaeaaaabaaabfaaaaabaaadaaaa cbaaaYXabaYaacbXghXY aaadhaafaaaadaaXacaa cchaaaaZaaYaaaaaaaaaaeaaaadaaaaa aaachaaZfaaaaaaXg aaZaaaaaabaaaaahXeaaaaaXaaaadXabaaagaaaacacaaaaaaagebagaaadaaaaaaaaXda aeaaaahcabgZddYdaacaZaaaaahdaaaaZZbahbaaaadaaaacaXaaadaaaaaXbadaafaaYYeaaaaaaXdaaaaXecg	0
abaZaeaaZYahaaaYaagaaaaeaaaeaaaaagaabaYfaaaaZ aaYafaabaaafZdaaaaaaaaaXbaaaXageagaaaahaaZaaaaahdaeaaa haaaaaaaaaahaZeXfaXaaaaaaaaaXaaacaaaahaaYcacaaaaaafaaadaaabaaaaaaaaaYaaaaaaa a aaadeZfagaaaaaaaaaaa aaaaaea abcaaaaagdaYaaaaaaaaaaZa aaabadaaaaeYacdaaaZcaZhdaaaXhaZaXaaababda aaaaeaaaaZgaaaaa aafaagaaaaeafbaacX	bagbaaaa ZbaaabaaaaafbaaaagaaaaaagaYdcaa aa aebaaZaaaadXaaa aaaaaaadhfbaaXaaadaaaYaaaaafZaaYaaaadaachYaaageaaaaaaaaafaaaacaa aaaagaaaYaageaafaaaaaahXahafaXaaaaaeadadaaaaYXaaaaXaaaZaaaa aaaaaaaaaa aacaddaaaaaaaYaaaYYhfa aaaXcagZaaf  aaaahaaagdcaaaaaaagaaYaaaaaaZacaeZaaaaaaaaZ bfXaYhabhaaacaaaaaXZaaheZaadabaaaaeaYaaaacaZaaaahaaaaa 	0
aabaaaaZ aaaaaaaaaaaYaXacgafaaYaacaaaaaafagaaaabaadacaaaaaagaYhadaaaYXeaaegagcgdafaaedaaehaegaaaZdaaagaaaaa aaebaYafZaZaaaabaaaaaZaaaadaeaXaaaaaaZaaZbaaaaaaaafaaaaXahagYaaaabaagfefgaadaaaYaaaaaaaaa aaY a aaaX e	 aagaaaaaahadaaaada aaZZaaaaYgaYdafabXghaaaaaaafaaaaXaaaaagZXaYaaaaaZfabdagaaaaaaahaa faaaaabaaYaaaaaXaaaaaahaZahYaaaaYaaahgeea aafaadababdaaZaaZaahaaaad aagbXgafaaaYaaaeadeaaaaaaaaYaaa aaaab aaaaahagaaaaeahaaaaaaahYaadhaaaacadaagbaaa e aaaab aaaXaaXaaYacaaaXaaaaaaZahaacZaZaaaaaaYaaXfhaeaeaaaaZagagdaaaaafaaaaXaa gaaaaahaYaaahaaaaaaaaaafafaaah aaaZaaXhhaaaafedafaaa aaabaaaaaYZchafaaaaaba aagXaaaaaahaaaaZagag aaaagagaabfeeZaadbaaaafaa	0.030959752321981424
aYaaXaYaaaaeaadXaaaafaacddaagaagaahaaafaaaXafaZeaaacYeaaeaaaYaheaaaYaaaagdaahaaaaaaaeYaaaaaaaaaaaaaacaaaaaagaacbaa aeZaaaafaaaXaYaaaeY adaaadaaYYhaaeaaaahaaaaacaXaaa Xaagcahaaaaaaahaadaaaaaaaaaa ahaaaaYdaaaadaaahaaaaaaaagaaaaaaaabZa	aeabaaaaaaadaaaaahgZZbdaaefaXaaaaaaaaZaaabeaa aaaaaabaeaaaaaaaaadaYaaaaaada aaXaXahaaaeaaaadaddcaaaaaXZaaZagXhbafaeaaaaaaaaaaZaaaZaaaabaaaaYaaaXeaa acaaaaaXaZ gaabaaaa aaa  ZaeaZYadaaaaaaaaaeadaaa aaaaeaaaaZaaaaeeaaaaaaa aaabhhaaaaaabaaYaacXhaaaaaaZagaYaZafaXaaaaaaadaefhaaaabaaaagaaadfcaaaaaaafaaahaaaacaabahafabaXaYaaaaaaaaaaaaaaaaaaabaaaeYaabZYeaaXaaaYaaaaaabYadddbaaaaaeaaaaYaafaadaaaaXa ac gahbbhaa aagabaacbgaahaaaXafaaaaaaacaaaaaacegdaaaaaZa caaaaZhYaagZafaZaagaaahaaaaaabbaaaafdfacaYaaaaaadggdaaeaZaaaaaaadbfZZagaaaaaaaaaaXaaaa	0.0026075619295958278
aaaaZadaaaaghabafaafadZafYaahaaaaacgafaaabaaaZagaaaaaa a aXaaaafabaaaXaaaabcabaaaaaaaaadaaeaaacdaac cXXgaaaYYbaaagXaa agcaaZaaa YbaaaafaZaaaaaacahaZdYfaac aeaaaaadaaaahaaaaaaaaahadXaadaaaaaaaaaaafZdaXaaXaagacagaacaadaacaa aaaaaahdaaagfaabaaaaaYeaa eecaaaaafaaaahaaaaaaaaaahafadaaeacadafacaeaaaaagaaaaaadhaaYaaaadaaaaaaaaaahaaaahaaYaafaacaaXgagaaacaaaaacaaaZ agafXaaaaaaaaXacaeabYaaZaa Zaaaaa aaaahaf	 aaYaaaaaagfaXaaaaagaaaaaaaaZaaaaaadbaaaaabacaaaXaaZfaaaaeaaachaaYaagaaZdaaaafaaadaaaaaaaacXaaaaagZYhecageeXaaadaYaaaYaaaaaaaaaaaXbaeaaaacaaaaaaXaaaaYc aXcaaaaaabgaaaagaXgXaXZaeaahaahaaYaaaaadaccbaabaaaaceaaaaadaa gaaaaaaaafadahadaaeaaaaYaaaaaaaaYaaaacaaaaaaaaaaaaa aXhbcaabaghaXaacabaefaaagfaaadfaa aaaga aeaXdeaaaaaYcXaZdaaaaaaafaaa Zeabhdaa aaabaaahadabYdfadgaaaXcaaaaaaaaaedeaaaaabfagbafhaaaaZaeeaaaaaeaaYfa dha aaabaagaahdaaaaedYaaYecbaaaaadgaaaaaZddYaaaaYaacacaaaaaaaaaafabaYaaYaZgaaaaadaaaXaaabhaaaaceaaaaaeeacaaadaaaccYYaYZaafZf	0
aaaaXaaaaaaeafaaaagcaaaZaaaeaacaacaaaa  fa ahXdXXdZaaaYagaYaXaaaaaa XaXaagabaZaYdaaYaaaabaZaadcaaaagaaaaaa ahaaaeea aafaadaaafaaaaaaaaaXcaaaaaaaaYaXaaaade aaaaaYcaaaaaaafbaXaacaaaZ aaabaeaaaaZadaeaaaaeaaaYaafXa aaeZahahaYaaYaaaa 	aaaaa XaaYaeeacXaadaaaZaeaafaYaaafaga aaahaaaacbaaaXaaabYaaaadh aacadZabaaea aaXaaaaaaa  acaaaaeaaaadadaaaaaZZaaaaZeaaaabaaaaacbhaaaZbabaZaafaaabaaaZcZaaagaaaaaaaaeaaaaaaaY ebaZfXaaaaaeeaafaaaaaaaabaaZafaaabaa aaXaadaaYhccaaagaaaabaaahaaXe aaZaahabaaaaaaaadaafa XeaYaZagaaeZaXaaaagaaXaa h faaaaaaaaa afaacaaaaYaaaZababaZaeaagZaaaaaaaacbgbaaZa afaafdaaaaaYYbaaacaaYXcaaahadfaaaaYaabadadaaaZgYadaeXaaZaaabXZbaaabZadaaaYadaaagaafYbaYbbaghaaaaaegcabahc aaeaaaaa	0.011661807580174927
aaaaaaaaaaaagaaaaaaYabhahaafaafaYaaaaaaaaaaaaadaaaYaYaaacabaaaaaZeaahaa babhaabaaaachZXYaYdfZYaaaaaaaaaahagaZXaahaa XaaaaeacahaYadYfabaaagaaaaa afaagaachaaaaaaagacaa aaXaffea	babaaaaaaaaa aaaaaaZaaaaafaaaZaaaaaaaagaYac aabZaaabaa Ycaaa dahaXYbaaaaXggaaaYeaafZaaXaaaahfaaacaaadaaaYaaaaXaa ahaaa  abfgfXeaaZabaaagahaaaahaaaeZgaXaYaaaaaaaaaYaaa aadhbaaaa aaaaaeaaaaaafaaaeahYaaaadaaaaXaabXfYagafaaahaafaeaaaaaahabahaaaaaaaYaaaagaaaaeaacaaaa hfYagaaeaYhaaeaahgagaaaaaagahaaaaaZaXa aaaaaaa XfcadhaaaaacaaZa Z aaYaa aYdaYZaafXahhYaaaadaaaaaaaacadgaaaabYZaaaZaaaahZaaababaaaadXaaafabaaaadZaaaaXaZaaaaaaaaababa bgYfaaaeaahaaaaaaaaaagXhaaagaaa aaYaXaaaeXabdfadaa aZaaaaddhaXaZacaafcfacaYaaaaaXfeagXaa Xaaaaaahhaha aaaaaaaaYagfaaha	0
daYceahbaaaaaZfaaYaXaceaaaaaaagabbaaaahbaaabaaYXaaaah ahaYaaaaaaagXaaahgfdga aaaaYYaaagaaaaaaaabagaaaaaaaZacaagaaaZagaaaabaa aaaaaaZdgXaahaaa ZaaaaaaYaaaedaaaaaYfaaaaaaaaadaaaaaba aZgcYaaaaaha XaaeaaaaheaYcaaaaaZdafdaYgaaaafaaaa ZaahZagaa aXZaafaag	aadcaaeaaaaYgaaaaaZaaaXaaaaaabaaaaYeaaaaaaYaaXaaaaaYaaacaaaaaaadZaghaaaaa aaaafaaaZaccaaaaaXfaaaaaaaaaagaaafadagaaafaaaaaabYadaheacZaaaeXaacaa aXaahabfdaaaaaeaaaaaaaaaaZcaeaahXaXaXXaagaeaYaageXaaaYgcaaYeaaaaXaaeaaaaabd afagaaa aaaaeaaaXZaaaaada aYaadaaaaeaaaZfaadaaYaaaaXbccaafXaaaahadagaaaaaaaaagaaXgdaaaacaaaa YabZabaaZaXZdedaaaaaaaaeXaagaaaba aaaaaaaXdaaaaaeaaaaahaaa eZbaaaaadaaaaacdXggaaaaabaZagaaafaZaaaacaadadaaaaaadcaaaXgaachgaadaca	0
aaaaaabgaaaaagaaaaaaeaaabacaaaaaaaaahYhaaaaeacaaea aaaaXaafaaebaadaaaagaaaadXaaaaaYaaadahdaeaaaaaacfaadaa agaaagadaacaaaYhaabgaaaaaaa aaa Zag caaaaaaXd	aYagaeaa aaaeahagaXaXagXabaaaaadZaagZcaaaaaaaaahaXeccaaaaaeaXcXahaaaahaaaagaYceaaaaaeaaXaaYaea  aaccaha aaaadbaaa aaaaeaecaaabaeaadaaabaaaaabaaadYgaaaaaacaabaaaaaaaaaaaaaYaacaaaaXaaafaaa abaYcfaaaaeaaaaaaaaghaababagXgaaZeadaabaaYa eaaaZaaabb XafaaZaaaaahaaaadaaZ aabaZaacaaeaaaffagaaaaYaaaaYehagaaaaadaaab heaXaaagaagaaaXaahaaaaeaaaafaaaaadaeaadaaaaZaaafaaaaadaaaaaZeaa ZbaaaXaaaaYXaaaafaaXcaaeaaYahZacahaaaaaaea	0.003552397868561279
gcac hahaaaggXfbaaaafcYaaaXaXaeaaaaaeaeeaahaaaacaaaheXacaaaaagaaaYYadaaaaaaaadcaaafadaaaaaad aaaaaaaZcbabaaaaaaaaaa agegdaaeaacXaaaaaaea aaaXaaaafabZagaaaaaahaaaaaaaaaaaafaacadaahaaabaXXbaaaaa abaaaaa bgcaaagYaaaaaaaaaaaachdadaaZaXaaaaabaZaagXaZa a YadaYaec ahhhaa	aaaaaaaaaYchaaaZacdahXaaaadaagaaaaadaah agaffagaZeaaaaaaaeeagaXabaaaaaaacaaaaagXaYaaaaYabaaaaYZZdadadaab afaaeaZacadaaahaXa aaacaaaaaXaahaeaeabagYYaadaeaahaaacaaaaaZdaYgaYgaXaaaaaaaaaaaaca aafaaYhagdaaaaZhaaZaaaaaaaaaXcbaaaZaaaYaXefZahaaahehafaXYaaaabadeYhahaafaZaeaafabaafaaaYadaaaaaafaXaaXZaaYeaaa	0
aaaXfZaZaaaadcbaadaafZaaegaaaafZeaaaaXaa gaaeeaaaaehgagaaaaa aaYaaaYaaafaaaeaaaaaaaadaaaYdXaZaaZfaaacaaaaaaZaaaeadaageaZaaaacaaaaYagYbaadZYffaaeaaafaagaaa aaaagaaaabaaYaaeahaaaaaaaYZaagafdaaaaeYdYaaaZaahabaaahbaaada YaXahh YaaYafaafbaagaadaaaaYaaaaXaaaaafaaaaZaacaaZgaadaa e	XaXcaaeZaabaaaaaaacbagaaa a daaaaachccagaaaaaeheaYaaaaaaaZaaaaaaaZaagfaaaaXbaeaaaaaaafaahgafaaaaXfYgaaaX aaaZafaaaahaafaaaaaaaaaaaaaahaaaaZa aaaaaaaaaaafaafaaahaaaaeaa XaaaaafadaaaaZaaXaaaagaaaaYeaYaadcahaaaZaaaaaaaaaaafhabaaaaafhcaaaacaXaccaeaabaZaaaeXchaaaacdaaeaaaadaaYaaaaYaaaaaaaaaaaaehaXa aaXfXaaafaXaaaaaXffagaaabaaXaadaaaaZaaaaaagfaaaZdebgadaaaaaaahXafaaXhaaaXagYaaaaaadaZbdXaca	0
aaaa baaeaaaaaadXbahaaageXaeXaadaaabgaaaaaaeaagaaaaaaaXaaaggXgaaaaXaaeaaaa YaaaaaaaaZdaaacfahgaaaaaahafafaaaaaaaaaaaaaaaaahaaaafagaaeaaaXaaaaYa ecdaaaaacaagacegaaabaXXacaaaaaaabaaaaaaaaaaaaaaaaaacaaaafXaaeXb gahagaaacaaZaaXaeaZaaaaafXaaaa aaaaaagafa aaaaagfhgaaaaaaaaeZahgbZaaaahaffacaaafaacaaeeacbfchaaeacag XaahaaaaaabaaXaaaXaaeaaf	gefcaaXZgfaZ faa aaaabaaXaaaaaaacagaefaaeaZabbZaaaaa ZaZYahaahahaaaaaaaahaaaagaaaaYhaaaaaaaaaababagaadaaXahbgahdaaaaaaaaaaaaYaa aaaaaafaaabaeabaafZacaaaaaaaafahaaabXcaahadfaaeeaaaaaaaXafaadaaaeaaafcacaaaaahcXaXeaaagdfaaaZaZ abagbZaaa acaaaaaYXabaaaaagaZYaadXaaaaaacaaaaaaaahgaaadga	0
aXaaaaaaaaZaacahaaaaaZafaacaaa acgcaaga aXgaaaYaaaaaaYZZaaaaZaaaacaadgaa  Z aaaedaffXaeaXaa aaaafahaaaaaaadhaZa gagaaaaafaaggcaaaaabagaae aafaaaaZdeafaaYggaYaaaaegaYaahaZaaaaaaXeaafaaXacagaaaahacebaacchaYYaaaaaaaZaaaZbaaaabfaaaacgaaYd	cXgXacaacacaaahaaaZa aaaaag aaahaaaaaafbcaaa aaaaaaa ZaaaZaaaaaXceaaaaaagZfaaaa caaXaYagaagagaYaaaaa aaaaa aaaaaaaaaaaa aaYYeaaaaaXaaagcaaaaaha aafaYaaaXhaaagaaaaXaaaaeaXaaaaaaaacaeehaaeaaaaXdcaaeafgaaaaaaafaaaZaa gXbaeaaaZaaZfaaaaaaaaaeaaaZaaadabafgaXagaaaaaZaehaaaa aaaaabaa bhaaaaaaaaafaaaaaabXhaahaaaaa aaeadadaeagahacaa  ahbaagaabYXbad aXa ZaaXah aaaZXaeaecaaaaaaaYa aXaaaacaXaaaaaaaaZhheaaagaaaYaaaafgaaaafXcaaXaaaaaghaaaaa daa aaZfYaaagaaaXaafahaaaaabaaaaadaaaaaaaaaaaaaaaabaaaa acaYaaaaacXa adaaaafadbaadaaaabahaaaa	0
acaaY aachaadfaaaaacaadaZaaaaaahdaYaaaaaaaacdbadeaaaaaXaaaaaaaaaaadgXaaaa aaagaaaahaXadacgadaaaaaaacbeaaaYa ZXahaaaaaa aaagaaacahaaaaaadcaa efgaaaaaaedaaeaYhaabaaaaaadahha faaaaXaceaZahaaaaacafaaaaafgaaaafaaaXcaaaaabgYaaaceaaZadhaaaeagXXaZa a aaffhaaaaaaaaacaXXXaaadYeaacXgYa efeaaaaabfaaaaaaacaaaaaaaYaaYaagYaaaaXaacaaYaaeaaacfaagaXgaaaaXgaaaaaaaaaaagaaaaaaaaabga aaaaaaahZaaa	hgXaaaagaZaaaeZaaaaeh aabagfXaYXaaeaaaaaaZaZaddaaaadZeaaaaaafeaaaaaZaahahaaaaagaaa aadafXaadcZaaaaaaabdXZafeaadaaZaaZadadagacaaaaaaaaafbgfaaaaehaa aa aahaagaaaaaaecaaaagaaaXZcaaaaY aaZaaaaed ebabaaYgaaaaagecaZeaaaaaaaaZ aaaaaZfaYaaaaa haacaefaaaaaXhaaX aaaaffaaaaaaacZaagaafa aaZcaaaahhaaaXaafaeaaaZaaadaha aaaaaZaaaacaYfaaaaa ea aZaabZaabaaafeaaaaaaagaaYaaZgcaaaaeaabZadaaaYaaaaaaaaaaagaaacaaXaaZZcaaaYaaaaahadaaca caafaaaaaaaaeacaZcaaaXXZaaaagaeaaaaaaeaaabaaaaaafa  hbadYaaaYhaaaaaf ZaeaabaaaYchaeaggg aadagccacaZYaaaaahdfaaaaaaahaeaaaaaaaaaZaafaaahaaXaYaaaaaahXdaaaeafdaaehaaaaaaa	0
a bbaaaacaeadXaaaaaaaaaaabaaa aXaaaaXaaaZbagafaaaahaaadaZaaaahZaZZbgaZaaceba gbZgfaaaaaaafaa aaadaaaZZafhaaaafZfaZa  aZaaeaaacdacaaZbeaaaYaahZaaeabaaaahaeeaaZ caaaaaaaaabaaagYaaaaaaagahaaYaegaZaadgagaadaaaZaaeaaaaabXXZaYahaahbaaaaaabaaaacca YaaaaaaeafaaeaeaaaaadaabdaYYaaaaaaaaaaaaaaehgafYedaaaaadaae 	aaagaaaaaaaaadacgaaacbaaaaaaaaaaafX feadahXa haaaaaaaafagaeacagaZhYaaaaaaYXaaaacYfahaaaaaaha aeeaabaXbaZdXaa YaYaaZaaafcaaaXaafgaXeaaaafaagaaaaaaa aabchaaaaagaagaaaaadaaaXcaaaaaaacaecaaaaYaagdaYaaadfaefaaaaadba baeaaaacabadXaaaZYaafXafaaYhcaaaabaaaaaaagaaaaaaaa d abaaaaabgachaXbaa aXafaZaaadaZXaaaeYaaZcaaaaaaZaaacZYYaaafaaaaaaaaZaeaaXe aaaaaafagaaaaaaaabagaXaaaYaafabaaaaXaafaaaYaaaZgaaaaaaaaaaaac aaabahagabaXaaaaaaa aZYaabacaea haaYaacaaXagaaabaaaZfaZaaaaaagXaYg 	0.0026041666666666665
a aaea aa acaaaahaaaaaaachafaaaaaaaaa aaaaXaaa XaaaaX aaXaeagacXcafaaaeYacaeaXaZaaabaahaaaagaahaaa  gbfgaaaabaaaaaaXeYZagaaaaaaaaaaaaZhfaaaaaagdghXdaagaaaaeaaaeaaZaaaaaaaaaagaaaaaaaaaaaeahaafaaaYaaacacaYX  caaaYcadXfaafaabaaaaafaaadeahagcYaaaa aafaYbaZaaYaaaaaaaaae aaaaaf aaagaadaaaXbf	aaaaaaaYcaaacaaacacdeaaaaaYYaagaaaaaaagXgaaaacaaaaaaXaXaaaYXaacaaeacaaaaaadaZaaacZaaaaaaaaaaaaZ aaaaaaZaXaeaagaadeaXedagbaZaXaahdfafaaadadeagafhaaabaaaafagaa aaaXea YaaafaaaaaaaaaaagaaadaXaaaaaaaabXXaea aaXaeadZa baYaedafeaaadacZaaaaaaXaaXeYaYZdagahaYaYaaaXgaaa aaaaaaahabaaaaaZaa eacaaaaaaaaaaaaebaaaXaeeaaaaaabaaaa aaaaebaaaaaafaafa afeaaaaabaaaZaZdaadaahgadgaaaaaaaaaXaaagdaaacaZhaaXaacaaaZXadaaadXbcaeZaahacaaaaaaaaZacaaabaaaaaaYae gaaecaacaaaaaaadaabaaa  Xaaecabaaaaaabacadadhaae gaaaZbYaadZaaaaehaa  aaadaaaacacaaaaXafZgahagaafafafedfaaeaaaaaZaaahaaZaaaZXYaadaaaaaaaaa	0.0023255813953488372
aaaZaYYaabgafaaaaafaaaaeaaehebYfYaaacaaaaabhYaaaZaaaXaZabaaeaaaaaagYaaZaaabafYaYeaagYaagaaaaacaYadaacaaZaacahadaaaZaYXgaacXadaaa fabX caaaabbfaaaaaacgdafhaafeabdagaaaahbaaaaaaaaaaZXagfhaaahaaacaddaaaaaaaaaahZaaaaZaaabeaXaadYaaaaaaZYaafhgcacabaaagaaadfaaabaaYa fgfaaaaaacaaaaaacaaXbfaaaaaaaaaaaaacXaaaaaYaahfXaXaaadaaaeehaYbaafaaacXahacchaaaaa	aaaaa cXaeaafagaaaaaaaeZaaaaZZadedaeacaaaaaeachacaaYeZaaaaYaaZbXaaaeaaaXaaadfaceaaaaa ahaaaafaaaafaachaaeYaaaaaaaaaha aaadbafaXafhaafaaaaaaYaaaabaaadaahaa aaeabaaaceaaaaceaaaafaaaahhaaaaYaabYZaaaYacXaaaZ daaaabaeaaaaaaXaaaaacaaaaagXcaYaaceabcaaaaaXZaaaaaaa  adhaaa aaahbaaaagafaa aca Zaaaafaaaaaa faagagaaaaaca daagabadaaaaaaaZeYaagaadadbaagafdaaafaaaaagaahZZaXagXaaaaacaaacaaba aaaaaYac aafaaadhaaaacaaaZaaXaaeaeaaaYhYaabadaaaYaaabXafXeYadaaagaabfaaZaaaeaZagaaXaaa baaaaYaaaaaZa aaaadYafhfagbYaZgaaaYaZafahaaaaaaadadZYaeaa aaXcaaaYgZaabhaaaaaaaaffa aYaaaYaaaaaahaagZYfaZhaaha	0.0065359477124183009
 aaabaaaaaaaaaafaaaaYaaahaaeabaaaa a aaaae aaaaacaaaadaaaaaacaaeaaaaZaaabbaaacaaabaaacaaahfaaaa  faabaaaaaaaagXaaaaaaeaaaaabchafaaZaeaaaZafaaahbZaafaaaadXaaaaa ah a	 a agYaaXabaeaeabaaaagaaa aaZYeahaYYa baaffgacaaad  daahXgaaaaaahaaaaecaaaYaaaabfaaZYehecaafaYYfa aaaaacaaaYaaa aaaaaaagXaaaaY aaagaaaabaacZaaa aaaa aaaaaaeaZaYZaacaZaYZhaaaabbaaZaaaaaa aaaaaXabfaeaYafaaaaZaaacaaZ bfYaaaaaaaaaaaeaaaYhaaaaa baZeaaXXaabaaaaaXcageXaaaaaacaadaaaaafaaaXaaeaaahaa aagfaaaZaaaaYeaaaaagXaaaaaZadaafaYa	0.028513238289205704
aaaaahaahdYaZaaac faaeahaaaafYaZaaaaaaYZhaaaaaaaadZfaYahaahaaaaaaaaaaaaaacaafacaaaahafadgdg aaaaYaaZaaaaddXdcgaaaZXZbaaahfadadaaaaZaaaadaaaaaZ YfZbaYaaaebadeZaaafaYeY aaaa acXcgaaaag aaaaaeaaaaaafagcaZaXbfaaacaYdaacgfaaadaaaZaaaaaaZaeaaeaaacahdaaafaaXagaabXagYaaaaaeaaaaXaaaaaabaaaafacbagaaXXeahaahaaaaadaaae agaaeaade eaaagaaaaaaadhacaXa	aaYaaagfaaaaaahZaaaadaaaXa aaaaaagaa daaZaaaeaaaaaabaaa caaafaaeaaaXcaagaaaaaaaaaaaaaaaaXadahaZaacaaa acagaaXaXYaaabahaaZhaaeaaaacdaaZacagaac eaaaYaeaaaaaaZaaaZaZaaaaaaadaaaaaaaaagcaaaaaaaaddaaaaaahaXaaaaaaaaaacZaaaacaahaa	0.060714285714285714
